,rf_prob,actual_default
209770,0.39266333010394744,True
205079,0.1359474752480651,False
34635,0.08114973838620489,False
360595,0.15576137245319802,True
400119,0.2669608205773942,False
191604,0.17709053767599248,False
149889,0.07404517500920474,True
376620,0.4299494989885456,True
139595,0.30305909114704105,False
181626,0.0817900933294456,False
78591,0.07809759820481595,False
259495,0.05525941435764993,False
326217,0.14180925108214143,False
28615,0.055413789870335205,False
374031,0.24585224812523024,False
297217,0.45935154276345685,True
103691,0.2452133382397456,False
24733,0.11225502596010213,False
383591,0.1577303730198688,True
493828,0.20331152608878114,False
359592,0.1942470925473834,False
349356,0.42192612230500376,False
353096,0.19381398542052583,False
142492,0.1719217997948351,False
138052,0.2272255364822559,False
161832,0.047992772419408324,False
4508,0.15475508675199562,False
44169,0.037712645516513786,False
260939,0.3244662973519067,False
92322,0.058313732037130715,False
264436,0.4065685703627289,False
452115,0.19312799371334805,False
494474,0.16563252451294322,False
37310,0.08370447603190385,False
143692,0.07404517500920474,False
117207,0.05057473404245759,False
243940,0.18380366609276147,False
375291,0.2886172263216932,True
224832,0.07075209093214929,False
166695,0.13210100073663153,False
43180,0.03159278367294679,False
339270,0.13887165800109927,False
72309,0.10229557808648422,False
104793,0.18298174794009775,False
115574,0.285415133221443,False
291706,0.07001474673303518,False
355474,0.16694760882306975,False
400822,0.16730815477010771,False
287921,0.33824401996448505,False
242573,0.18976045162891347,False
395545,0.24969168250531326,False
250232,0.015347833098036997,False
249753,0.25128854712613397,False
263761,0.1982743936710782,False
172188,0.03803528232173509,False
275955,0.02544083205267129,False
261255,0.32478413584189336,False
328687,0.25772806629840306,True
109825,0.4968838269343596,True
382623,0.006125596657587299,False
66179,0.1765061857819638,False
41394,0.2983910416272276,False
364297,0.03842989464501415,False
159988,0.27206131857547705,False
305577,0.18508163795143592,True
163928,0.32242480847724986,False
26922,0.12891082344733226,False
400855,0.21783487778199753,False
243359,0.35815162760889463,False
7303,0.16965041682906185,False
303459,0.13928865936238682,True
15063,0.37046130060633164,False
36631,0.2013024022387257,False
305780,0.6828536289254844,True
237544,0.03868401161702177,False
276777,0.16663537447049823,False
41000,0.1783544301313002,True
246540,0.46513428718090183,True
417194,0.13559268478879197,False
272385,0.1510937108685479,True
105361,0.2673873709089575,False
93367,0.07891477388197521,True
357232,0.17846528162285297,True
376096,0.49081920982885896,True
48362,0.23421118911383748,False
321356,0.24250676202867338,False
348281,0.12588437666609714,False
199008,0.029231122753654463,False
50519,0.2588149075961407,False
338110,0.6117782523473455,True
191481,0.16980596005734783,False
430689,0.06277222392517477,False
144790,0.26502285266295567,False
375373,0.07628013951343442,False
413647,0.23419392964377642,False
361745,0.07967566338776474,False
360293,0.25264189675229154,False
48613,0.1184724699622259,False
351725,0.0517036799534462,False
275085,0.04205660185359038,False
374177,0.029430297600716637,True
230707,0.07820514744714616,False
349653,0.5574059450954727,False
292981,0.13947141451128076,False
399919,0.045161859019314965,False
56092,0.05700133988544056,False
122339,0.26684113076918764,False
302550,0.20714604645581086,False
21982,0.21249292765583983,True
287247,0.22820642127048069,False
303842,0.04866120121377528,False
259213,0.07404517500920474,True
401343,0.04507581473960487,True
102423,0.24577549499623302,True
316392,0.028057687463565174,False
113534,0.068746485263318,False
407802,0.17669507357670405,False
385262,0.3370851127701634,True
265775,0.06329872908095856,False
347627,0.20098527937576183,False
362566,0.2983910416272276,True
206518,0.08320986605336693,False
144436,0.28943131298731617,False
338502,0.2669608205773942,False
135591,0.14313622134003706,False
375168,0.17684554285980203,True
368330,0.10758140244107732,False
270317,0.23640654401481642,False
259676,0.2830328341398062,False
416210,0.06471050302330142,False
280760,0.2776570635148917,True
120516,0.5349371444308153,False
268665,0.26418843123330327,False
310242,0.047954933162995615,False
297750,0.0833681585123944,True
349312,0.11231642593021814,False
499363,0.24872708759388443,True
376291,0.49935923992226294,False
346236,0.04937231812400493,False
123776,0.1982743936710782,False
115438,0.4632908551348714,True
239029,0.07404517500920474,False
397350,0.20676699391170175,False
36561,0.07586263370058628,False
264782,0.26225046331886476,True
123191,0.11444259310747928,False
188204,0.30305909114704105,True
380666,0.17031324150546706,False
348020,0.07965205283629265,False
183454,0.020031956289050846,False
372360,0.04079713057652269,False
113558,0.1765061857819638,False
381794,0.15125917107235537,False
226274,0.0627699865722798,False
241041,0.2749674754657748,False
30866,0.10899497094666104,False
370316,0.4165653573093503,False
31322,0.13887165800109927,False
374753,0.05358708653795648,False
164485,0.49947877271375096,False
330054,0.15430731684694904,False
137492,0.10032484093391558,False
126817,0.1949540450731521,False
142248,0.35380380900889247,False
114871,0.17617867377200258,False
178349,0.13692253701675594,False
363981,0.15609988213770865,False
281888,0.25772806629840306,False
141122,0.25661497571882735,False
417441,0.1291418260539345,False
58213,0.4216795659694891,False
417110,0.26502285266295567,False
290420,0.3831341798385705,False
131664,0.12982734111628114,False
92702,0.1783544301313002,False
162051,0.19647413343314962,False
160068,0.292253356617813,False
265780,0.045161859019314965,False
178546,0.09993444563753043,False
19327,0.08640174679302152,False
318517,0.2265694545437334,False
390213,0.14218585974483056,True
236724,0.10137920940650122,False
112166,0.2941872688597579,False
347679,0.25024359987450034,True
387430,0.08168623699114552,False
369865,0.2588149075961407,False
85831,0.2515966911653902,False
168065,0.16590492535626286,True
24698,0.4119757884132003,True
24891,0.13659799838074888,False
306420,0.2013024022387257,False
41923,0.17095682563454645,False
32986,0.12010788435466284,True
70824,0.20484110380712578,False
134413,0.11326451801475587,False
43422,0.016779381356229896,False
79629,0.3302946168656238,True
394635,0.07012876377096305,False
39996,0.1326352407681682,False
56246,0.04018200925330222,False
151712,0.04775519385561276,False
166278,0.06314924572085617,False
178553,0.12180095647689804,False
187956,0.029498508462862755,False
222928,0.07611375957862818,False
63938,0.5023629279727037,False
316071,0.04947096518031824,False
101438,0.20291116948033777,False
348676,0.26385539923110374,False
146790,0.09619986045320106,False
75041,0.24350378014209578,False
309595,0.4205681287843145,True
290467,0.4580407584185525,True
1459,0.605684991864137,False
150819,0.15710683225777544,True
352570,0.09186888406184376,False
93556,0.029430297600716637,False
398469,0.5133363805550161,False
4432,0.0423465585174585,False
58803,0.2720948191463017,False
385526,0.10880346159729845,False
371510,0.06689712444534457,False
251685,0.1649956383294084,True
193410,0.1521849071497269,False
84146,0.4768945290552414,True
343835,0.25578963568574864,True
296101,0.06161391600374042,False
290937,0.21806124793871953,True
412679,0.1961246779047312,False
383653,0.3482805258455389,False
255601,0.10382602938046678,False
413460,0.24466240441665738,False
107409,0.10758140244107732,False
212175,0.07809759820481595,False
64476,0.17264385670629107,False
171117,0.30305909114704105,False
387684,0.22659019550620565,True
234022,0.3704955581000909,True
442008,0.24720379061316686,False
49938,0.062035688977761794,False
193058,0.2769046256550262,False
234770,0.08044011195137583,False
77913,0.15393160751749113,False
15059,0.029190213595354498,False
121216,0.10234427221025785,False
44827,0.4091131301869096,True
292257,0.2047469941431551,False
120678,0.23296143455339285,False
17427,0.10957880460257112,False
229478,0.26502285266295567,False
161193,0.33347499620598875,True
77713,0.3215891354828416,False
261642,0.17893766388932592,False
250958,0.06822134265571582,False
128109,0.06256081159017876,False
338098,0.17770972786621783,False
338641,0.3734240983792077,True
269640,0.3914589847067769,False
498092,0.5279540236156752,True
497791,0.2694421196104173,True
398153,0.3294829729144128,False
309514,0.07557420224568397,False
199438,0.19862504597598046,False
14323,0.13887165800109927,False
196243,0.07901863022027529,False
53178,0.1982743936710782,False
326897,0.06337289728884139,False
145747,0.1401379765669714,False
144957,0.1204064343576714,True
294287,0.03950933049022278,False
144281,0.19703529157916397,False
294611,0.03327222678901101,False
35366,0.1746581730060406,False
50142,0.027556052821393333,False
462241,0.1964258286859215,False
189750,0.008371353152394179,False
309199,0.07720117152889376,False
280372,0.14328900338198242,False
279655,0.10162024410495056,False
144364,0.24703127843908113,False
26367,0.08391949248819598,False
50425,0.37313779465566305,False
92814,0.06427322343027997,False
334189,0.2669608205773942,False
52512,0.26717290564832064,False
498520,0.13138647525826205,False
159224,0.29500135552538087,False
16439,0.23363707014351473,False
381838,0.13732208119225367,False
131164,0.03159278367294679,False
36382,0.05711128379567724,True
410135,0.1940434313987193,False
413810,0.3002690623838579,False
220214,0.20098527937576183,True
21306,0.37319626846689247,False
168068,0.2885126260692097,False
26333,0.04477382022601099,False
106207,0.06779470067677537,False
101,0.08874426053958143,False
82024,0.10408648521022372,False
246143,0.37959727621585493,False
266934,0.133523315689876,False
256048,0.18800552661013095,False
243683,0.018929539318089272,False
42750,0.3542839084381254,False
404140,0.15230111663533097,True
179091,0.23517629363673156,True
390646,0.05881110542399903,False
382521,0.02750952359809305,False
227950,0.1769835225924658,False
299586,0.3424226804195788,False
149009,0.1929584763891173,False
412434,0.12887067550546044,False
110285,0.04075044746278749,False
142267,0.1928043293068051,False
374319,0.020116639564749746,False
11685,0.08975323383609335,True
250454,0.5236357179330081,True
477345,0.281719370726152,False
344551,0.19972627365661783,True
129735,0.40481520067876964,True
281743,0.5230999257727873,True
374050,0.13290202380715405,False
275530,0.25580372787499533,True
18888,0.08021888403605795,False
303121,0.15822308637966814,False
159799,0.02456299233683193,False
244900,0.12261559261432545,False
172438,0.2848640853584817,False
188637,0.42535882988436746,False
47059,0.21710809300476033,True
201259,0.2274750195931427,False
134287,0.22588814403693314,True
284340,0.031240928591246747,True
424084,0.041664834113613394,False
290959,0.11060947209816405,False
125928,0.3315555245480949,False
352939,0.3510944994979061,True
85854,0.2374206290669036,False
12079,0.047992772419408324,False
91716,0.18729898178757917,False
72326,0.11115023306486324,False
380597,0.23584521830807897,False
333586,0.2673702235049617,False
127723,0.2299736314183145,False
326350,0.5437778887778888,True
78123,0.06603472123367267,False
107239,0.17318457411413987,False
240299,0.12791406193074406,False
158702,0.12511456229246956,False
78695,0.02882028221359647,False
357935,0.30856059636134336,False
197177,0.1344350337964838,False
250217,0.0736225978216698,False
190111,0.2759450412866355,False
147863,0.06360526639986767,False
256040,0.45092084671178406,False
201097,0.39795299457075106,False
296308,0.3404350051220219,True
247494,0.05616886292980137,False
3770,0.30305909114704105,False
60996,0.22181317824765054,True
198996,0.10064295085215162,False
58587,0.15016153404487786,True
308452,0.16121841952016774,False
265715,0.06822134265571582,False
28856,0.13859396192800016,False
246827,0.14445912843076952,False
150515,0.2619080582536928,False
342615,0.3542839084381254,False
274300,0.36618945296518673,True
375684,0.2925200564923577,False
94328,0.20931080992960466,False
89027,0.07628013951343442,False
279599,0.030364719209342,False
241351,0.16590492535626286,True
208531,0.16055478851846192,False
145,0.06607007773487357,False
114729,0.2904019479853283,False
288001,0.4755238975705122,True
361020,0.2897711717982815,False
236508,0.40886798614363995,True
45361,0.10645566291951565,True
401337,0.4042378875253916,False
229497,0.12879380306170277,False
155365,0.19927735461552432,False
285125,0.03729404110660498,False
192148,0.16654850948534228,False
192165,0.6165000262678823,False
498018,0.07075209093214929,False
162335,0.21613603259858624,True
151430,0.05362659474027113,False
351130,0.16007730753782884,False
254449,0.2518443547057684,False
214083,0.058275758289665205,False
251593,0.13769068105345852,False
11655,0.4973041767771852,False
394247,0.10342335782119236,False
328377,0.1127095018979504,False
127113,0.25149047295259186,False
146124,0.07427949714295065,False
476284,0.05798914177995005,False
255107,0.1482578939331472,False
139380,0.05964821269327823,False
78000,0.2249524203853798,True
126218,0.1627530100214733,False
28642,0.33242579471709527,False
120593,0.2381366979586347,False
348606,0.20707251531986604,False
385094,0.103740341855455,False
146164,0.41205299604276524,True
469433,0.2267958247004554,False
312302,0.2048321813086938,False
116096,0.06805319501388397,False
212047,0.06306151534008528,False
161097,0.34734050435561914,False
30528,0.17107843312714746,False
30191,0.06593578088871847,False
277938,0.39255672998166136,True
103834,0.1115849975498328,False
418611,0.10064295085215162,False
84385,0.12532748642378383,False
59825,0.15757950225058873,False
355982,0.16948322674264574,True
300468,0.21933719903155008,True
359102,0.06645299407014575,False
38510,0.03965249967148825,False
327790,0.16858062783990732,False
261269,0.1474604055699777,False
264069,0.3427973683625149,False
42594,0.07427949714295065,False
215582,0.23770633514397668,False
264180,0.07809759820481595,False
290507,0.05419442294802018,False
221207,0.2228150289168537,False
8604,0.13380354479867068,False
324898,0.14326826772296147,False
133202,0.5804249530260203,False
277211,0.29778776335083473,False
295343,0.21760602242859045,True
132471,0.0461690027462565,False
227296,0.2611631593229113,False
29586,0.14402673616150313,False
80781,0.36195432332439526,False
73190,0.10137920940650122,False
355689,0.042449607991293,False
376004,0.06038613018405803,False
221299,0.09919818708318084,False
218301,0.13942595991423035,False
389570,0.47995175068926,True
286199,0.30494542651622203,False
38003,0.10137920940650122,False
175875,0.09109637736025511,False
330398,0.03979365060298755,False
43864,0.2586423954220549,False
408318,0.17014605141905093,True
9898,0.13928865936238682,False
66868,0.029119234641766356,False
104101,0.4216795659694891,False
49293,0.10229557808648422,False
105454,0.5324995092538065,True
393263,0.4822786216880347,False
24209,0.19218508097750614,False
369719,0.25149047295259186,False
229154,0.20197499112557366,False
86613,0.1661678872190823,False
220802,0.22583724447231684,True
317493,0.21594592831035936,False
93377,0.06445479964949796,False
384527,0.3516155233080792,False
176719,0.10137920940650122,False
332730,0.12497374663834748,False
34778,0.1489859023864164,False
285002,0.2789259075048813,False
34703,0.08847733240036275,False
185581,0.47509903440770423,True
329736,0.17494662202180236,False
31916,0.1432221132013375,False
329373,0.020571685637169258,False
16207,0.14962602398208286,True
207481,0.07058074769899553,False
73712,0.07074712763380174,False
384682,0.09827544606054228,False
395720,0.0978588600301892,False
199588,0.24369164413463965,False
55833,0.14282863754860936,False
44343,0.10812852693471797,False
75427,0.17264385670629107,False
369286,0.068746485263318,False
405367,0.17014605141905093,False
278321,0.31591672757882044,False
161066,0.45831669741635467,False
186669,0.23961151429891342,False
27497,0.26684113076918764,True
384002,0.17107843312714746,False
225922,0.16785491829082688,False
70578,0.12695252099236812,False
243658,0.07901863022027529,False
371262,0.18655297793349615,False
367502,0.18380366609276147,False
379961,0.14266267817457198,False
191337,0.23800046924144155,True
319987,0.027388947124680606,False
149061,0.07126882245738211,True
76716,0.1804788459775285,True
171960,0.09478008772927975,True
322531,0.2731319673744793,False
122245,0.45231762507389633,False
138699,0.3066082670578858,True
166877,0.2619335749809908,True
30698,0.17614942593964605,False
379590,0.08522657250495343,False
80697,0.20372351552795273,False
279847,0.015385432911982355,False
272216,0.5563527240131634,True
386671,0.2745466387463583,False
124601,0.0978588600301892,False
255178,0.054961992187504916,False
331752,0.5349371444308153,True
151286,0.12815855659982014,False
231583,0.22719875508177792,True
269615,0.029040218986651906,False
342525,0.10633207547121457,False
288877,0.20107762664577516,False
322725,0.2441328216620541,False
17984,0.12911650819828308,True
217387,0.08874426053958143,False
327857,0.30424255366345787,False
211766,0.17795985259460162,False
280043,0.068746485263318,False
406779,0.27241873644560827,False
124789,0.10758140244107732,False
170574,0.15644794432686487,False
50790,0.22145135421965528,False
190052,0.2886334188204286,False
4369,0.3512146857630987,True
270819,0.16600069713266616,False
186621,0.056909439029786214,False
261753,0.06975575692307238,False
431691,0.046648402206991034,False
194314,0.12588437666609714,True
40542,0.114485682416024,False
115333,0.11123428292238371,False
129290,0.17795985259460162,False
197194,0.3845243508183386,False
118549,0.10229557808648422,False
126127,0.11919585180359012,False
349278,0.4851087302551467,True
401424,0.4073957037848581,False
44371,0.09435113836666931,False
304466,0.07143697009921397,False
123086,0.2611631593229113,False
225183,0.04149723208946151,False
396882,0.0846255080473632,False
346362,0.2442388320311435,False
12747,0.05535221795433305,False
333547,0.602940823966595,False
404907,0.5319461476936305,True
335690,0.1688248883722329,True
368949,0.14772271073509793,False
158605,0.2950475245649864,True
23218,0.4666915739975237,False
315938,0.20098527937576183,False
367411,0.030364719209342,False
385265,0.17617867377200258,False
172504,0.11859731559423792,True
339123,0.0387800137170409,False
351622,0.32565940824942424,False
99599,0.3044903235947608,False
369648,0.14998347064946835,False
175467,0.3533734635383732,False
34613,0.34399061200376063,False
222321,0.23010514545051372,False
14970,0.15159990537869733,False
35615,0.1982743936710782,False
193213,0.042884783179614736,False
373330,0.2862664699970437,False
171236,0.14568219081535996,False
188446,0.19765594164726313,False
85651,0.10265465589347074,False
382421,0.07022694832454711,True
97947,0.19518777020591813,False
310396,0.2001128289822227,False
496237,0.24692825213821737,False
287577,0.3968552492958667,False
146579,0.033984384992913265,False
243230,0.21300637607317346,False
175251,0.16791780316350213,False
402050,0.12198192469146843,False
73053,0.10137920940650122,False
229457,0.07204453263872099,False
390622,0.1308022676594625,False
249230,0.28454141435664876,False
266317,0.16245246713013647,True
331196,0.12602029590472366,False
238974,0.043895397809525914,False
178668,0.28477141775479164,True
70154,0.09359130925609296,False
229412,0.11097591556032141,False
152040,0.13079245367749365,False
104079,0.2538657599605568,False
338234,0.28967134366803704,True
348756,0.6070212841681714,False
227736,0.09919818708318084,False
57741,0.146712242766066,False
401169,0.12982734111628114,False
418458,0.047516570308740846,False
313594,0.39386166826148566,False
83061,0.09919818708318084,False
156026,0.16186987282858845,False
102981,0.10137920940650122,False
235842,0.24419105302479843,True
135331,0.3106185857940448,False
102458,0.26720573263655945,False
350598,0.02079176477799365,False
348927,0.23545253842655794,False
480503,0.06689712444534457,False
269445,0.20484110380712578,False
14891,0.2669608205773942,False
199093,0.13722153914284224,False
164517,0.18655297793349615,False
143197,0.04205660185359038,False
391895,0.24078279787433238,False
15074,0.2724440597058429,True
317886,0.24831035108633603,False
219970,0.3801895383447975,False
97975,0.1474604055699777,False
364330,0.05486557375368921,False
49115,0.10543907477509291,False
93975,0.12376445382043069,False
276817,0.13722153914284224,False
330854,0.11965993777871384,False
388473,0.09827544606054228,False
39153,0.11099569411206231,False
33826,0.14008777648017262,True
368581,0.07901863022027529,False
174414,0.23364733420907555,True
33616,0.30382825847296707,False
171009,0.07404517500920474,False
72085,0.10137920940650122,False
190316,0.19646025718515053,False
24491,0.04803487631887717,False
12651,0.025954483576832315,True
312584,0.2191072882152366,True
163682,0.09200862462010943,False
307019,0.19223648888248984,False
405759,0.07022694832454711,False
461633,0.28572259730602656,True
284617,0.48506597940218493,False
204592,0.3397817292909733,True
398188,0.3974481083419631,False
253656,0.06284775468123921,True
327184,0.3002690623838579,True
139321,0.14371096562685784,False
402199,0.4755238975705122,False
371835,0.06199317515231677,False
223987,0.2832621821455617,True
93969,0.047992772419408324,False
238128,0.1518840658291435,False
202261,0.2718827340753752,False
62442,0.37135786085809697,True
108836,0.06857833762148614,False
160592,0.2377322459571213,False
199489,0.19798205364079963,False
355071,0.06247981935296061,False
302499,0.26961352011327855,False
96027,0.4947092309977938,True
45424,0.33606319175320365,False
386609,0.5945365657130364,False
298119,0.07820514744714616,True
79541,0.2831404763820245,False
91652,0.5892562732209768,True
115378,0.17264385670629107,True
184824,0.04507581473960487,False
114255,0.16948322674264574,False
400163,0.42583753154619935,False
107629,0.06805319501388397,False
346675,0.4753750480424331,True
236767,0.2080496534135666,False
393346,0.03159278367294679,False
123108,0.3496594461941851,False
132803,0.5081681051502503,False
278551,0.16590492535626286,False
169650,0.21847544766817045,False
132318,0.23213193011527786,False
177366,0.45187438972404703,False
56390,0.09919818708318084,False
59349,0.34796338370100277,False
302145,0.1891044080995174,False
30807,0.1104512624579389,False
329415,0.28931017625875277,False
58839,0.2013024022387257,False
396425,0.17241483074834477,True
362416,0.24485036922380637,False
274421,0.25779126880535397,True
177105,0.1304996740655768,False
911,0.06706167218609985,False
120115,0.2721774467025917,True
8259,0.2522358599311333,True
336685,0.16469428832718155,False
50024,0.1755943218779739,False
415923,0.22905550306542866,False
260089,0.17709053767599248,False
372076,0.3602805480563209,False
261630,0.26940143504235203,True
331957,0.14961045565369305,False
330670,0.5227180186182956,True
229076,0.10229557808648422,False
124245,0.12094129439209696,False
42356,0.28234157728554815,False
229144,0.011761183660868754,False
190058,0.2639355486670022,False
267533,0.30305909114704105,True
294279,0.06822134265571582,False
171993,0.16486624595329302,False
210286,0.062403624306040406,False
261051,0.1231925497902967,False
358948,0.2724229858286631,False
190650,0.06636838193666582,False
51314,0.03745534738014741,False
202039,0.18977711714646234,False
384271,0.13336586684856297,False
128444,0.20391413042478393,False
473568,0.06276750979221338,True
229429,0.18819832540069795,False
37536,0.04348701634571776,False
376018,0.6148734034393569,True
359537,0.18880424753556727,True
131357,0.16469428832718155,False
201323,0.16993921440807896,False
215161,0.28750841232776214,True
297521,0.5690840525680861,True
418324,0.02799579321655647,False
115539,0.1283069143860043,False
460442,0.034520748982540934,False
256329,0.24807294996815776,False
273365,0.09435113836666931,False
137363,0.07075209093214929,False
148826,0.09357068018338671,False
302063,0.10542614032287512,False
22120,0.4773165224629389,False
376593,0.20631109363712996,False
215131,0.3183583117786896,False
167084,0.3056737861111776,False
87398,0.07404517500920474,False
9229,0.2581311652573271,False
151819,0.43193200118656494,True
383839,0.08414635600900545,False
247603,0.29779138428856394,False
74112,0.40717209199816773,True
275840,0.3171729706830392,True
419941,0.2757190956004532,True
86411,0.13559268478879197,False
279932,0.09919818708318084,False
343120,0.25898384974125116,False
357442,0.4179368443893493,True
387516,0.28013836254791485,True
273646,0.022433911097073635,False
141419,0.27407058750517777,False
458719,0.21720696279099197,False
376783,0.06827798963250313,False
406353,0.1840282205334009,False
328145,0.28943131298731617,False
364791,0.18176676552209797,True
318514,0.24180806460791943,False
100203,0.08201817713432465,False
213993,0.5137575286910167,True
125532,0.45847737279761835,True
105171,0.4224484604670736,False
261958,0.12622459220437462,True
418643,0.15489247637092557,False
243501,0.13368300018525292,False
248310,0.07343761246969771,False
164002,0.06286734890908788,False
156065,0.3794377960212363,False
478802,0.1381769605667126,False
229159,0.14549560420588944,False
293878,0.20821141906137458,False
168845,0.24099743460146555,False
391578,0.09642672397401053,False
205862,0.4043874680349819,False
73536,0.03846898426609406,False
316808,0.41789288501499683,False
388204,0.563616370038292,False
310740,0.027404379908367464,False
328666,0.06499548829153864,False
354381,0.2669608205773942,False
195757,0.043404441781811076,False
261562,0.5509302613650439,False
185300,0.47344216935201666,False
405064,0.3503111367408832,False
242931,0.17107843312714746,False
274668,0.0149263999501224,False
417005,0.068746485263318,False
149119,0.025995375450110554,False
190594,0.13786634440914236,False
459961,0.07075209093214929,False
152997,0.2197190673414527,True
134005,0.05711128379567724,False
54413,0.07143697009921397,False
358039,0.12625363304812504,False
175613,0.21013730916595055,False
420833,0.11401776597572104,False
57021,0.02510684868864301,False
235392,0.28963409355805936,False
413869,0.20714900436507627,False
216352,0.16998013037670576,False
274515,0.3536322178914272,True
175046,0.07927675713623498,False
162462,0.050891272262412336,False
215033,0.07151939003111882,False
293638,0.12588437666609714,False
324698,0.22317478266161403,False
195597,0.20841192765585997,False
392616,0.10232874931957174,False
405305,0.11750783318778538,False
190344,0.5266848930744175,True
25080,0.07809759820481595,False
42269,0.09919818708318084,False
395245,0.21257018698173238,True
486691,0.4488812404074962,False
29942,0.34616644824574155,False
68163,0.04205660185359038,False
155019,0.2968508820980394,True
315803,0.07075209093214929,False
122074,0.2858271975585101,True
205035,0.14681762776619892,True
288945,0.13887165800109927,False
131250,0.40122149727736567,False
391313,0.42013397751637926,True
255433,0.029498508462862755,False
42547,0.13879825244943458,False
196592,0.5443542973262291,True
391033,0.31005268949607523,False
260007,0.03380856784230327,True
73433,0.1058956039736572,False
363759,0.49947877271375096,False
15350,0.34403856503978636,True
250236,0.056056713506657176,False
226303,0.10814146138693577,True
71396,0.3709307410840732,False
627,0.09521731642811751,False
393237,0.2608467336832532,False
116264,0.07427949714295065,False
331695,0.07143697009921397,True
397477,0.3310368935483191,True
73613,0.33287623005737604,True
231637,0.2123277056919423,False
242750,0.18770854094857475,False
397080,0.07628013951343442,False
366891,0.15726661044362752,False
5347,0.028057687463565174,True
8827,0.1391312105210738,False
153243,0.36165059840919755,True
404889,0.1852771080613716,False
133633,0.2721774467025917,True
38847,0.04380176681474797,False
322296,0.04205660185359038,False
39443,0.07404517500920474,False
26149,0.17031324150546706,False
198787,0.10644272846729785,False
