,gb_prob
246540,0.45045057304821634
417194,0.15598510141212105
272385,0.18969743534777272
105361,0.2161920153636386
93367,0.06961788340702206
357232,0.1819499576657229
376096,0.4690412536721256
48362,0.23608749035385643
321356,0.2393974574702392
348281,0.10786262852991957
199008,0.030743376543865657
50519,0.30177468159844006
338110,0.5765853281943601
191481,0.1922077388778378
430689,0.07322524806301153
144790,0.28232971493448983
375373,0.08800290743670794
413647,0.24298089057088396
361745,0.1336480358887336
360293,0.3556356032516711
48613,0.0936050871385186
351725,0.05810938208717646
275085,0.038208610579599275
374177,0.03437859713340856
230707,0.08035852903798078
349653,0.5499315433282057
292981,0.17663653557759806
399919,0.046018418402629775
56092,0.06926258722562259
122339,0.23895593043249316
302550,0.2495154651609889
21982,0.21842948520256672
287247,0.253421589578673
303842,0.041341735409044435
259213,0.08306357498908187
401343,0.03677901367807307
102423,0.2248587389284674
316392,0.03634574850763795
113534,0.06320491255165415
407802,0.1650522255275942
385262,0.34552531827220223
265775,0.05252821659807401
347627,0.16904861375236818
362566,0.350834532432381
206518,0.0699252259580297
144436,0.2844638915694316
338502,0.22353286091097851
135591,0.1687911033729476
375168,0.16752489419104252
368330,0.07626103462560604
270317,0.25876422419764733
259676,0.26330085334091546
416210,0.055828449287382474
280760,0.24842249798492114
120516,0.511303882177374
268665,0.211738723419501
310242,0.05756301504448177
297750,0.0886792785790361
349312,0.11940332739769818
499363,0.22324257073449466
376291,0.5447736249553469
346236,0.04860916108118165
123776,0.16889855924940264
115438,0.5042965086040301
239029,0.06449439424284573
397350,0.22955647629426404
36561,0.06975409164479433
264782,0.24442601058312996
123191,0.11492750583078579
188204,0.29296064954359197
380666,0.20515983658031392
348020,0.0868596047382261
183454,0.02255168161765476
372360,0.025176151783787775
113558,0.16535190592410537
381794,0.14647663861635887
226274,0.05159452053361814
241041,0.29110090390314997
30866,0.10905724854108749
370316,0.446748882101654
31322,0.13996629309997677
374753,0.04983805928339685
164485,0.5477354679564967
330054,0.17231288297958894
137492,0.14152651681873912
126817,0.1636691986706713
142248,0.2963600416470175
114871,0.1650522255275942
178349,0.1169273831244059
363981,0.1661199221930232
281888,0.2700508650314909
141122,0.2539914674555933
417441,0.13644616479617858
58213,0.4438184606850033
417110,0.2517498223284996
290420,0.4008070632289459
131664,0.12808377775230131
92702,0.16336416054827557
162051,0.2078566233107267
160068,0.3289742660515188
265780,0.04982186823465005
178546,0.08349908623621347
19327,0.09372361537181897
318517,0.20529487665419496
390213,0.15538709346064591
236724,0.08724930922249179
112166,0.24457324076007675
347679,0.22158518299568647
387430,0.0896460674759999
369865,0.2203293787034391
85831,0.1995270937030377
168065,0.13227465536085278
24698,0.4583312412749282
24891,0.12499123263282463
306420,0.18381432532535616
41923,0.17210881499486635
32986,0.13375950728932925
70824,0.20415173220584487
134413,0.11393149206777262
43422,0.017249472795246183
79629,0.336221595528709
394635,0.0686784035320447
39996,0.14626890347063054
56246,0.07420562188514077
151712,0.04162307105757527
166278,0.06794353091089086
178553,0.12900039440740724
187956,0.02255168161765476
222928,0.08446587513317727
63938,0.47396039116642924
316071,0.04755105158299342
101438,0.2089116585548342
348676,0.3063665177080054
146790,0.08724028499402352
75041,0.2346584922480881
309595,0.4584858578675153
290467,0.4948206454502165
1459,0.5750595591347799
150819,0.13963768603063836
352570,0.09162810697917514
93556,0.02255168161765476
398469,0.6061855122432527
4432,0.03616283947175296
58803,0.24973337683836955
385526,0.11518582043476414
371510,0.0700426097961058
251685,0.17850964514129183
193410,0.14816560191862851
84146,0.5053778582029399
343835,0.23219679715073965
296101,0.0696426077554673
290937,0.20942742667856235
412679,0.20994548755591094
383653,0.3428089249429329
255601,0.13069246080076485
413460,0.2513073835796943
107409,0.1342708288704095
212175,0.06016436483949331
64476,0.1386790799239579
171117,0.28488059711643704
387684,0.18381432532535616
234022,0.4793508350875368
442008,0.218002220082053
49938,0.05170410738106128
193058,0.26224021348315507
234770,0.08549652582170524
77913,0.1628675792565428
15059,0.03275579467900282
121216,0.0737924611976157
44827,0.47183223979614863
292257,0.22126003923546636
120678,0.20718790474423407
17427,0.13087741137745712
229478,0.29285562182422814
161193,0.328945893897182
77713,0.2569629088150275
261642,0.16865150219925357
250958,0.07702372153664147
128109,0.045796537561536024
338098,0.18105199272157052
338641,0.4079092419511222
269640,0.3809019349677497
498092,0.5797093493463705
497791,0.22905164392723068
398153,0.3252092352023729
309514,0.06292615916528504
199438,0.21575454745517025
14323,0.148329451417484
196243,0.0848898710586508
53178,0.19058418145641762
326897,0.06462102187547275
145747,0.12749421037248734
144957,0.12499621443798506
294287,0.040193474156049055
144281,0.1847214535241763
294611,0.036901528074736796
35366,0.16431268714465017
50142,0.022374575325075852
462241,0.17156374866998314
189750,0.010056018082765152
309199,0.0848898710586508
280372,0.15408999395815726
279655,0.10564267000033226
144364,0.2511170357881013
26367,0.08990883498424773
50425,0.3615451571913793
92814,0.07166481484348916
334189,0.20848064608236308
52512,0.31672079791815555
498520,0.16714116687412678
159224,0.35511270794225025
16439,0.21890406917776764
381838,0.12255731067560516
131164,0.03260590426005191
36382,0.06584952602001672
410135,0.21825908321468787
413810,0.26979577991266224
220214,0.18984061017378742
21306,0.5266052292102072
168068,0.28712297887489974
26333,0.060214895261396006
106207,0.06816694655840046
101,0.09035337045984757
82024,0.1097862597683295
246143,0.2996334536465215
266934,0.1388733393190949
256048,0.18111202162732162
243683,0.013736162131384224
42750,0.3015775497386433
404140,0.1286590380190167
179091,0.2889467738281883
390646,0.054256477382541204
382521,0.02709594790073084
227950,0.20165110157864405
299586,0.36904916762459267
149009,0.20495898952242722
412434,0.10201217793865118
110285,0.04374760175097315
142267,0.18795885873507306
374319,0.029338371619611652
11685,0.08895107031575218
250454,0.5661157582512166
477345,0.35351643862429377
344551,0.32942290775251293
129735,0.47714427241048024
281743,0.6607689746085803
374050,0.13965557371834408
275530,0.2651941901620389
18888,0.09552751183652071
303121,0.18795885873507306
159799,0.02228970489734089
244900,0.10920918419280365
172438,0.26837696925681553
188637,0.3857613708139151
47059,0.19087462571800107
201259,0.20936765258939602
134287,0.24404424400193853
284340,0.028271825282030354
424084,0.027330888892386655
290959,0.11176879670820125
125928,0.33939575452516657
352939,0.3416203689848079
85854,0.21721723331940684
12079,0.045775186008210525
91716,0.16270961866823136
72326,0.10505384703048211
380597,0.23771913403503456
333586,0.2940383936610641
127723,0.23089803330400455
326350,0.5901885649719784
78123,0.0664817342150214
107239,0.14591398133678196
240299,0.12957705063211708
158702,0.1295890923158119
78695,0.018903479166233687
357935,0.26248598939008816
197177,0.13172228786156093
250217,0.08265778529103311
190111,0.37533224080971167
147863,0.06607172367354833
256040,0.5749187278560705
201097,0.4162602135694261
296308,0.3973234640415181
247494,0.04246429080770568
3770,0.3531208742490022
60996,0.21552529903768908
198996,0.08880381355534464
58587,0.13405397123559992
308452,0.1483441490772574
265715,0.08683588175221905
28856,0.15039637850205861
246827,0.08644791463635251
150515,0.2134428882811957
342615,0.3677332063496202
274300,0.38273435424572194
375684,0.26399381160655755
94328,0.22058957557580308
89027,0.07231305870062962
279599,0.032737282566092006
241351,0.17099690464589642
208531,0.16345390360650663
145,0.06127266437301961
114729,0.2889423301414983
288001,0.43986571025063226
361020,0.29656560308461505
236508,0.3733816213366089
45361,0.115292629400587
401337,0.3824075082642429
229497,0.12567361334737046
155365,0.20823105676537748
285125,0.05104924822715116
192148,0.17295464564869797
192165,0.5841335580343138
498018,0.08478922283785757
162335,0.20159608706592652
151430,0.05257201864483518
351130,0.1386790799239579
254449,0.2119303656105762
214083,0.06634285212371901
251593,0.12047696067373348
11655,0.49131815622618413
394247,0.09700528639589165
328377,0.09647249388352781
127113,0.2711251788521478
146124,0.08418256807480314
476284,0.06077600161176043
255107,0.16104031568777352
139380,0.054431894436125186
78000,0.1982838832869201
126218,0.1321062979955992
28642,0.38910933881331417
120593,0.2494915706446028
348606,0.20853002865632986
385094,0.10937926766770296
146164,0.40275267177617236
469433,0.21919834952283113
312302,0.2898596707669908
116096,0.05161587208694364
212047,0.061350452040169555
161097,0.3506265263500202
30528,0.15764583807023955
30191,0.08384926611114298
277938,0.35591016154817534
103834,0.10908556448343099
418611,0.09009851067331294
84385,0.10810580327007431
59825,0.1787940836686367
355982,0.16447855227764543
300468,0.1771808253695228
359102,0.05138071039499596
38510,0.03200600964833402
327790,0.13638100483184995
261269,0.1569583770247847
264069,0.3429154119748075
42594,0.07827437271855425
215582,0.2207114503057166
264180,0.07748539401050908
290507,0.049086852869114454
221207,0.18353428512548692
8604,0.11670034499836879
324898,0.13469267485956343
133202,0.4947819346372717
277211,0.3078433973236113
295343,0.1897945783361922
132471,0.042927167065864975
227296,0.24096162726624923
29586,0.1326729278385805
80781,0.3319592461600841
73190,0.09035337045984757
355689,0.03745296278093282
376004,0.059935529934597644
221299,0.0777268112931009
218301,0.1569583770247847
389570,0.43606518595171073
286199,0.3078491862181013
38003,0.08019043996161017
175875,0.07663480621193115
330398,0.04142320282600765
43864,0.23442143002019092
408318,0.17597294831250593
9898,0.14814706338919517
66868,0.027815923538606225
104101,0.44216628388119406
49293,0.0858470090783964
105454,0.5407236215555822
393263,0.46464659270380704
24209,0.19696116442238792
369719,0.21795462696377427
229154,0.2033521586287365
86613,0.14110346692715764
220802,0.24300810994273667
317493,0.3655807392146434
93377,0.06719579965253994
384527,0.27682082200088365
176719,0.0900815787231315
332730,0.11250905482075338
34778,0.13421240537138526
285002,0.2586791576899814
34703,0.0848898710586508
185581,0.49233047460455526
329736,0.14183623854463026
31916,0.1720364171661301
329373,0.030361330096613452
16207,0.13749625784140718
207481,0.06134582889637963
73712,0.06155575185663285
384682,0.08446587513317727
395720,0.08240556229499503
199588,0.21458228470737803
55833,0.14021977567605892
44343,0.09949356730753067
75427,0.14184552269047615
369286,0.0687798878582868
405367,0.19622432972392678
278321,0.24618160352822005
161066,0.48243363800144534
186669,0.2844989713347565
27497,0.26897883156538943
384002,0.19053141303465335
225922,0.18656579199388687
70578,0.12866971241671488
243658,0.06744556518309766
371262,0.17664900957875346
367502,0.20726896229136266
379961,0.1317571859781349
191337,0.21314521704249523
319987,0.030743376543865657
149061,0.07589154008283064
76716,0.1483849590409454
171960,0.1026671703811454
322531,0.2427084183861267
122245,0.4329768222339225
138699,0.3005621323023123
166877,0.2290897829037401
30698,0.20306170400627033
379590,0.07589154008283064
80697,0.20210891619419832
279847,0.013534633542629113
272216,0.5700754657039917
386671,0.31926881661873185
124601,0.08981054401249373
255178,0.0525933701981607
331752,0.5168455570648391
151286,0.15834140388170762
231583,0.2203917293138876
269615,0.02388446946079374
342525,0.10656041003662187
288877,0.17690745931185356
322725,0.26152680619086005
17984,0.11924131355569441
217387,0.0699252259580297
327857,0.2818422731803042
211766,0.15616919830568876
280043,0.0712003339553403
406779,0.2744228828669915
124789,0.11798541003874782
170574,0.1643793568832578
50790,0.2459334360463669
190052,0.3091370842036179
4369,0.3875204668148945
270819,0.18879341514765152
186621,0.04784230866938235
261753,0.0661098712579947
431691,0.04522665265802792
194314,0.12268660837682185
40542,0.12047406163048764
115333,0.12046725475461231
129290,0.18134805920117966
197194,0.5095524523609125
118549,0.08907560529206071
126127,0.11366118831234244
349278,0.4572010371671623
401424,0.43382738745087507
44371,0.07871605830957631
304466,0.07589154008283064
123086,0.24145157389388588
225183,0.0431918221838743
396882,0.08808253891467879
346362,0.18621146206911482
12747,0.07160438757746788
333547,0.6133965068833349
404907,0.49673907595248606
335690,0.14799129176751108
368949,0.1692048756110169
158605,0.32296370313196854
23218,0.4711087326744871
315938,0.17669743364802948
367411,0.03189624126677414
385265,0.14171006084420606
172504,0.11236244929186738
339123,0.03961316563512177
351622,0.29533208136859584
99599,0.2807785110166245
369648,0.16207924481315755
175467,0.3507639539581556
34613,0.36039182391292013
222321,0.30723953534259507
14970,0.17889830304713128
35615,0.1740219792306565
193213,0.04784230866938235
373330,0.27910699851504706
171236,0.16696417280404008
188446,0.17695433549028472
85651,0.08863106981646085
382421,0.07260782579546068
97947,0.20690837357634373
310396,0.20279241999432568
496237,0.2760290471528148
287577,0.35591016154817534
146579,0.02945169422087162
243230,0.20159608706592652
175251,0.12525040423251668
402050,0.12314295870932206
73053,0.08525283358449694
229457,0.0697413991336171
390622,0.15640571823052257
249230,0.29959766187731035
266317,0.12218103899582085
331196,0.15360999016778912
238974,0.03677901367807307
178668,0.33911651118538294
70154,0.0886792785790361
229412,0.09879920952549348
152040,0.14772799461537892
104079,0.3035716301908087
338234,0.22378639598793856
348756,0.5759033288135094
227736,0.0858928158412623
57741,0.17674732220239214
401169,0.11529830910372312
418458,0.04719459354621414
313594,0.37332896844293884
83061,0.0911835715035753
156026,0.1508180261475917
102981,0.08402133965757741
235842,0.2122221453549887
135331,0.2894381381210635
102458,0.2443181556412481
350598,0.02058826177492934
348927,0.1922077388778378
480503,0.06229385457486809
269445,0.22713040013974414
14891,0.29294331189507306
199093,0.16843090238991582
164517,0.22712100353284667
143197,0.04340133307771647
391895,0.2283009448570786
15074,0.21276416811880322
317886,0.2171473696471919
219970,0.32356452091443616
97975,0.09480171005278985
364330,0.04027955899968829
49115,0.1099003681813669
93975,0.1195670562524207
276817,0.12890392823384791
330854,0.12749641990658728
388473,0.094119043445739
39153,0.11523943368925045
33826,0.13964609338395348
368581,0.06950701216088294
174414,0.2135401192460796
33616,0.3522489927967194
171009,0.07729384022692604
72085,0.08990883498424773
190316,0.19622432972392678
24491,0.04369401947766428
12651,0.030898597550801488
312584,0.2642906625104223
163682,0.09135631524245906
307019,0.18325240998662712
405759,0.0759767935178443
461633,0.2509919343579089
284617,0.45127669826173433
204592,0.3427128215015238
398188,0.3329599833614231
253656,0.06118804486785755
327184,0.2835551605667804
139321,0.17532831063713722
402199,0.4420066011196492
371835,0.0700426097961058
223987,0.2871274188943106
93969,0.05398383820400613
238128,0.1718872176551341
202261,0.29110090390314997
62442,0.38214316257191533
108836,0.06484896621983272
160592,0.23405085540685544
199489,0.2151158870827301
355071,0.0682653752001239
302499,0.22955647629426404
96027,0.5170953015917081
45424,0.34845144353611823
386609,0.5589667672679619
298119,0.07905072329898287
79541,0.31097361048870364
91652,0.6461692375517192
115378,0.18905147172058306
184824,0.04982186823465005
114255,0.16708632378843066
400163,0.42251066948675825
107629,0.06018460664986476
346675,0.435651313635009
236767,0.2359018861808464
393346,0.03348706759676081
123108,0.29383457657307377
132803,0.5185440134472008
278551,0.14531845065264318
169650,0.22169834356524976
132318,0.24098936200438442
177366,0.45780685147845884
56390,0.08768482046962338
59349,0.31079454612327223
302145,0.19370527662170817
30807,0.11649679470100187
329415,0.2993201716560051
58839,0.19700804060081908
396425,0.15059213599013196
362416,0.27463964113594036
274421,0.21646417299317786
177105,0.12518058108389535
911,0.06611943647620941
120115,0.31640823831560944
8259,0.23278692998918804
336685,0.17210881499486635
50024,0.1753015413853204
415923,0.2072470366716673
260089,0.17068308545024155
372076,0.32418190976544237
261630,0.253421589578673
331957,0.12853660701788522
330670,0.5127473931460788
229076,0.10964581178019453
124245,0.09730756149298599
42356,0.32190197553399663
229144,0.012180999768467714
190058,0.25126627482599456
267533,0.28024570270294463
294279,0.06849169174929663
171993,0.1794600053098811
210286,0.04982186823465005
261051,0.11539136934096658
358948,0.26720274009936035
190650,0.061228676411119266
51314,0.0308500148144663
202039,0.19949597618602058
384271,0.1304610709055672
128444,0.23986774083933238
473568,0.0781957890819431
229429,0.18443885607411048
37536,0.045775186008210525
376018,0.6369312480557212
359537,0.1931183280826174
131357,0.14000766091798983
201323,0.20548139101494178
215161,0.2871458668203058
297521,0.6413214267498211
418324,0.035949503046646396
115539,0.11519378940497667
460442,0.047832517902358505
256329,0.244074629605716
273365,0.09183099445689384
137363,0.07589154008283064
148826,0.08461807932193473
302063,0.09823017904154567
22120,0.4852855606546461
376593,0.16311881073584727
215131,0.3205049563186998
167084,0.28857339371476787
87398,0.0858470090783964
9229,0.24405456903735687
151819,0.36335717801475165
383839,0.08724028499402352
247603,0.3223883069712771
74112,0.5344358199030796
275840,0.2810855872203657
419941,0.24825250158214024
86411,0.10273670867524023
279932,0.09035337045984757
343120,0.30262267046566016
357442,0.3836489685309695
387516,0.23008022871697903
273646,0.02255168161765476
141419,0.2637372592482909
458719,0.22982105485542276
376783,0.07229803681190802
406353,0.15955724138033556
328145,0.2494915706446028
364791,0.2111166937355245
318514,0.2515213599448232
100203,0.09750961713623121
213993,0.5750595591347799
125532,0.5026801336725407
105171,0.44814231031815127
261958,0.14763559116098252
418643,0.11640229447622988
243501,0.12879548960647663
248310,0.08446587513317727
164002,0.06983293466648967
156065,0.3972967993234153
478802,0.1297647074457541
229159,0.16720797926023553
293878,0.1955573790353799
168845,0.23453003196413022
391578,0.09050911389345388
205862,0.37401484711599214
73536,0.03276709195888542
316808,0.4476836540395867
388204,0.5828346034217129
310740,0.02675424679935584
328666,0.06584782255138674
354381,0.27840751552096255
195757,0.0482963862997577
261562,0.5255034305047592
185300,0.49516955399406626
405064,0.32122846843358893
242931,0.16039284749068397
274668,0.012475054368683753
417005,0.07539125988477521
149119,0.02811890637773264
190594,0.13903860673295568
459961,0.08919850335194075
152997,0.21688228402324544
134005,0.045251565990830474
54413,0.06101946033039614
358039,0.16490066666638567
175613,0.1794872266294614
420833,0.103078067820532
57021,0.012852013508881604
235392,0.2747173349797139
413869,0.22038881308250166
216352,0.15834140388170762
274515,0.3550538068411197
175046,0.09887645251573378
162462,0.05041303768137534
215033,0.07699041046080063
293638,0.13384992715042948
324698,0.24054597663536387
195597,0.14215267077898228
392616,0.09729264651935372
405305,0.16551211204676566
190344,0.5519226159386015
25080,0.08655431206224407
42269,0.08306357498908187
395245,0.1995270937030377
486691,0.4424868034182391
29942,0.37232719518913326
68163,0.03957729994972894
155019,0.2706877991441071
315803,0.06747157509582777
122074,0.26480968672282346
205035,0.16920262927303356
288945,0.1466952018029155
131250,0.3834187016210563
391313,0.39692941425059103
255433,0.038981301901698615
42547,0.13850401798157058
196592,0.5421889950111413
391033,0.3257959923115884
260007,0.03528167613504406
73433,0.08189291066308235
363759,0.4496383242486508
15350,0.34485449296878573
250236,0.06261803711412654
226303,0.12162630448074414
71396,0.37277243440465113
627,0.08783207723003092
393237,0.25242601058312997
116264,0.09063205982935896
331695,0.07050249796672614
397477,0.299252479889518
73613,0.3545035210102925
231637,0.19953277707059125
242750,0.20843921922320746
397080,0.08680477374689193
366891,0.1579729139205715
5347,0.03957729994972894
8827,0.13693400728919
153243,0.3436986286200356
404889,0.10760238483745432
133633,0.26267334302006473
38847,0.0472929480817649
322296,0.05312482743448608
39443,0.07971557911965299
26149,0.1980764321375985
198787,0.0933693986194047
198108,0.17318407757304113
113184,0.19700804060081908
397186,0.08895107031575218
252310,0.19938226246969376
272797,0.17794096161393883
193762,0.2317388306480795
380927,0.299000679932172
323135,0.05857937318442665
402949,0.2916669626635854
404480,0.03348706759676081
92045,0.046316992876199524
477166,0.2402908915165352
289176,0.18333721069958814
290140,0.25129321422751083
343181,0.152490010152178
370921,0.009442241281854117
249260,0.33381420279097124
103863,0.08712477424618326
360755,0.2894685637816978
344941,0.0442712217683532
4773,0.1256059433508872
143730,0.18389626855051
58682,0.025905594914594883
394674,0.17002820357595494
88137,0.16233769454625763
79222,0.2724588044487045
378279,0.39794415723441173
15926,0.4810339099967506
209685,0.23899607072581489
75376,0.42518233225132673
173096,0.21499218849253507
195147,0.22589336991044257
215598,0.16289939588672045
105106,0.08673350951600019
203191,0.1588658996243019
210776,0.24405456903735687
240552,0.1995270937030377
84465,0.0545448704321599
240175,0.1381239839552685
121594,0.08792376683261319
79913,0.07859658603393174
267684,0.22702394622801028
317994,0.08349908623621347
402646,0.239434092700937
305435,0.09630827305892961
354780,0.21309322913760892
466483,0.03661247664019845
131814,0.05768356252679052
59451,0.10784631121213714
330592,0.2330992462962566
176276,0.2622309042712595
357091,0.4216310755383687
199683,0.04044718864036567
257403,0.24985653734346153
201921,0.02658191688230952
331803,0.12668672874102516
405694,0.06494669061171494
250832,0.07184256356920862
237870,0.19378130941390928
79309,0.028833047919854315
79235,0.07739087222966243
50339,0.41729839997639384
215755,0.15370590214844798
57863,0.07465485905247493
298153,0.3926468119361596
199802,0.60654210426593
246257,0.3783042429487299
293632,0.12087126070761758
405957,0.32814463590898324
87585,0.14546608313897105
374199,0.07260157685194107
337161,0.13308194100136775
271699,0.316319110400043
121018,0.21918811277592357
269638,0.46718939084273714
276595,0.31363734331607895
414707,0.6102724857313246
193892,0.18885796417119888
123587,0.05524635188430157
311854,0.24825250158214024
202042,0.403323579111699
161792,0.22626667536989484
233870,0.28356911570257104
405499,0.1618601415937234
62141,0.19717585820949818
259864,0.24259211217650395
380110,0.37232719518913326
113306,0.09035337045984757
296198,0.1718872176551341
279542,0.13014646088982423
173789,0.45721534047626833
144961,0.17128266767734013
49994,0.26978803286322917
185244,0.2747248771492185
240282,0.6444061230167262
10174,0.06246199041661023
23967,0.3984209694915254
270171,0.22078750492094054
194181,0.2549494723635016
48327,0.11800335029439402
282629,0.3284122462839873
293319,0.23581255173373306
413227,0.49850492328797447
272126,0.23688909680331088
367042,0.0462883239356932
313517,0.3552866717209834
409444,0.1421780020442885
498729,0.1413656773358752
409871,0.1869192334472936
417559,0.5068090956924304
239176,0.1980764321375985
5261,0.22530212429748797
40046,0.020998022574346853
477087,0.1388337889027241
209691,0.07952748107410161
25659,0.15187877051953502
116036,0.5377098243827451
191171,0.13002187319257535
295168,0.14764634651314906
302720,0.13245450709752268
361350,0.09234782650479303
429998,0.2838025672083737
344795,0.3090320564842541
324242,0.17690745931185356
235964,0.3512472195429138
414570,0.2171473696471919
319622,0.042492959748212
176336,0.28314373699597917
268431,0.07026602544361539
14212,0.21759075501621247
106948,0.26267334302006473
205610,0.3543741453113412
375217,0.5156152664240145
328558,0.4660674781754627
130496,0.0911835715035753
177316,0.1185854263105441
64606,0.06279223335042053
81194,0.16706321599858487
71336,0.2374489308457317
10396,0.042927167065864975
23435,0.2613394525608835
245583,0.09862861022195249
54010,0.19225461505626895
322768,0.2725871137714387
364407,0.23141295971135648
45747,0.27206981525746415
182636,0.18974373280050605
332746,0.04169743839590638
222722,0.38043017564392745
109068,0.34577766454902087
84255,0.18443885607411048
148467,0.5156152664240145
354717,0.20750189779930212
397922,0.19120281996183888
267839,0.05226391221860832
251529,0.08585661086784765
13536,0.2766260866536288
390511,0.09552134663465163
69180,0.11460772956493728
378348,0.07572611592113769
392366,0.18374352735235686
26142,0.05476507170690004
15980,0.5784892119196707
340986,0.03348706759676081
381284,0.15019958431824035
242970,0.04374760175097315
23201,0.17642682592155265
71054,0.07626103462560604
