,log_reg_prob,actual_default
351725,0.24417258808690076,False
275085,0.20280678450586964,False
374177,0.17996029419214976,True
230707,0.25917496761854153,False
349653,0.7777118184949987,False
292981,0.5933024696468394,False
399919,0.1951265146369144,False
56092,0.24364177499360104,False
122339,0.5761202097748944,False
302550,0.5261240633724529,False
21982,0.44073264634600756,True
287247,0.47871856437578747,False
303842,0.23563622860581643,False
259213,0.32863624099890015,True
401343,0.25191528740548247,True
102423,0.5750282348053937,True
316392,0.19300711801462073,False
113534,0.2503956948320007,False
407802,0.40670250988693535,False
385262,0.637329764313093,True
265775,0.2437736062285788,False
347627,0.4369169524426304,False
362566,0.6894929906774214,True
206518,0.25458650682950107,False
144436,0.6295061269353316,False
338502,0.5108041735770612,False
135591,0.4538810194324759,False
375168,0.43454712258273626,True
368330,0.2968243646034532,False
270317,0.6587830964132162,False
259676,0.6060746737827472,False
416210,0.2084797687733961,False
280760,0.6697218516812806,True
120516,0.7604022037624024,False
268665,0.6387077618878607,False
310242,0.25283688983497465,False
297750,0.21818263270988325,True
349312,0.33895492550528267,False
499363,0.5859885282663658,True
376291,0.757744965120126,False
346236,0.19012142374547403,False
123776,0.5105968942840718,False
115438,0.7973755510873527,True
239029,0.22927917173540166,False
397350,0.459999157822921,False
36561,0.23190226835418315,False
264782,0.5797099529426178,True
123191,0.32397924476079604,False
188204,0.6364001577457111,True
380666,0.46702896157122425,False
348020,0.2306938025944407,False
183454,0.13362254162606382,False
372360,0.19267913869310432,False
113558,0.4426462860038413,False
381794,0.4772691052125484,False
226274,0.19765142383161535,False
241041,0.630216267419025,False
30866,0.32920229715068117,False
370316,0.7159372814038985,False
31322,0.42690149799222127,False
374753,0.19461983543278577,False
164485,0.848029883653575,False
330054,0.40729562974416733,False
137492,0.37968371561374004,False
126817,0.4473261611646721,False
142248,0.6860637297493619,False
114871,0.4593714324287714,False
178349,0.3306457951378064,False
363981,0.4320042188777777,False
281888,0.5635032359281223,False
141122,0.37242988918808856,False
417441,0.368869692010116,False
58213,0.7483033741303038,False
417110,0.49163620274644154,False
290420,0.6279057359721067,False
131664,0.3753637775302291,False
92702,0.45282514433643994,False
162051,0.5063612741808522,False
160068,0.6318600919729739,False
265780,0.21419014563011834,False
178546,0.289504250391836,False
19327,0.24699346784046766,False
318517,0.4750489870985122,False
390213,0.3480977186106564,True
236724,0.27825543157769606,False
112166,0.5902393177065841,False
347679,0.5106121441412329,True
387430,0.32228065137934436,False
369865,0.5290555472728987,False
85831,0.5122519152852105,False
168065,0.36480663267807817,True
24698,0.7253403720647483,True
24891,0.3624772458510238,False
306420,0.4546054908433269,False
41923,0.465847165721554,False
32986,0.437827433995817,True
70824,0.5052047614643406,False
134413,0.3643582097691918,False
43422,0.1483172969450288,False
79629,0.5962568666337876,True
394635,0.23315759740839723,False
39996,0.39275422130842746,False
56246,0.18202785747761518,False
151712,0.2144406332562392,False
166278,0.28862797767270926,False
178553,0.38932678396096576,False
187956,0.15908852306564483,False
222928,0.29317319926375196,False
63938,0.7860411496604227,False
316071,0.2921670802449413,False
101438,0.5179390985716832,False
348676,0.5946030960508765,False
146790,0.33245247795576915,False
75041,0.5827591638315516,False
309595,0.7171208540446463,True
290467,0.7558892863669543,True
1459,0.8604355974105083,False
150819,0.42714562578575066,True
352570,0.3388701610338237,False
93556,0.146021527621854,False
398469,0.8948932003452483,False
4432,0.18799038803587562,False
58803,0.6029654809375724,False
385526,0.3507799950511279,False
371510,0.25403498563975785,False
251685,0.48585900883334926,True
193410,0.40815941461270416,False
84146,0.7856977201126638,True
343835,0.5286149209221478,True
296101,0.2742727240072687,False
290937,0.48035196093538957,True
412679,0.5432959828799842,False
383653,0.7583909869682608,False
255601,0.46213018568772224,False
413460,0.5350899819474881,False
107409,0.4075406517482103,False
212175,0.21773632441605553,False
64476,0.3967082040587511,False
171117,0.6252423711318352,False
387684,0.518003055938778,True
234022,0.6483965805048062,True
442008,0.5026398731342195,False
49938,0.1970648705094787,False
193058,0.5882598419101357,False
234770,0.2692468230718681,False
77913,0.41648154650458474,False
15059,0.20570856623702985,False
121216,0.39271390431890135,False
44827,0.7329823626348326,True
292257,0.5172565012337446,False
120678,0.5469756806292484,False
17427,0.12009172300362468,False
229478,0.5253482529937918,False
161193,0.6084995341414648,True
77713,0.6674632153095155,False
261642,0.4532175507751479,False
250958,0.2551108285163159,False
128109,0.22319246077873234,False
338098,0.46443460299949757,False
338641,0.7221579852857567,True
269640,0.6782597688210366,False
498092,0.8264469694756702,True
497791,0.4538041528529039,True
398153,0.626631549744747,False
309514,0.33709730115387626,False
199438,0.5123297297865391,False
14323,0.3937716528283601,False
196243,0.2837681361742436,False
53178,0.390348984788938,False
326897,0.21534952808946117,False
145747,0.40414299316140284,False
144957,0.3260082891678287,True
294287,0.2118755207488006,False
144281,0.4032821659638405,False
294611,0.16501358383371068,False
35366,0.4558129394552322,False
50142,0.16067280410709917,False
462241,0.47190444481419497,False
189750,0.11916981001955475,False
309199,0.31735529730039436,False
280372,0.3540262257738888,False
279655,0.38136419035082386,False
144364,0.5569266736612891,False
26367,0.3261979962073776,False
50425,0.7540352931982804,False
92814,0.2577407315291788,False
334189,0.5633311279473391,False
52512,0.5880540171515742,False
498520,0.27163341079894315,False
159224,0.6379270450258139,False
16439,0.5672482442742545,False
381838,0.29857838059271724,False
131164,0.17500128190632322,False
36382,0.2582279382902641,True
410135,0.47818632226492735,False
413810,0.5677508215607904,False
220214,0.44394715648218014,True
21306,0.8436580942431872,False
168068,0.63112050862103,False
26333,0.22867884286752982,False
106207,0.25156551578084657,False
101,0.21313630267600525,False
82024,0.3482612581805002,False
246143,0.7273136595959641,False
266934,0.3466087002906962,False
256048,0.4482751054387189,False
243683,0.14166471961591848,False
42750,0.6224375872913427,False
404140,0.42602688712822084,True
179091,0.6036531456872397,True
390646,0.22200211194890956,False
382521,0.16836442159510884,False
227950,0.365947499520929,False
299586,0.7138784392895603,False
149009,0.42242789108805534,False
412434,0.3594916640015443,False
110285,0.18913463602625685,False
142267,0.4904806910162158,False
374319,0.13161841337186672,False
11685,0.344430470727401,True
250454,0.7798031972593548,True
477345,0.5977250425014214,False
344551,0.5466901007826265,True
129735,0.7411067882617365,True
281743,0.8428923166684879,True
374050,0.3899141951502777,False
275530,0.558068600659317,True
18888,0.35894097921899903,False
303121,0.5360111419974194,False
159799,0.14027790856371325,False
244900,0.33146314622259754,False
172438,0.5572078853810157,False
188637,0.8224743942081697,False
47059,0.5036808222281276,True
201259,0.42708232733279017,False
134287,0.5577373247270357,True
284340,0.1690550825058737,True
424084,0.09769774778369886,False
290959,0.3343935831067606,False
125928,0.6235631713852701,False
352939,0.6428177496898946,True
85854,0.5596159245500283,False
12079,0.24328065127046034,False
91716,0.4715851272179534,False
72326,0.3570406061557617,False
380597,0.4763631701234076,False
333586,0.6085271055381347,False
127723,0.5514401862458634,False
326350,0.8439400681420832,True
78123,0.195201442610775,False
107239,0.46292870667775304,False
240299,0.3913396365164152,False
158702,0.532349721759769,False
78695,0.16889191525108388,False
357935,0.5946569166730964,False
197177,0.24805338497548124,False
250217,0.24400207008140695,False
190111,0.7567091986025816,False
147863,0.2750450545413901,False
256040,0.913062382168092,False
201097,0.7535301813791392,False
296308,0.6790545922663415,True
247494,0.257136023604817,False
3770,0.7078355136261184,False
60996,0.5624495243810017,True
198996,0.2786896912899254,False
58587,0.4154548863157185,True
308452,0.47501310951066156,False
265715,0.2970719720448945,False
28856,0.4238982054078415,False
246827,0.27292172051899155,False
150515,0.39909267552126976,False
342615,0.7168493408043176,False
274300,0.6857605333813362,True
375684,0.5700789692991446,False
94328,0.5121742233327272,False
89027,0.28696249140759816,False
279599,0.18945789435405877,False
241351,0.3939955144041627,True
208531,0.4093527273276649,False
145,0.2339595780688019,False
114729,0.46321568706913707,False
288001,0.8100724754407188,True
361020,0.703840624247231,False
236508,0.7114801576588086,True
45361,0.3585685647463054,True
401337,0.8052724069734486,False
229497,0.36911429807552537,False
155365,0.5413226787070406,False
285125,0.21012772764990953,False
192148,0.40640907198141335,False
192165,0.8779753481841148,False
498018,0.30206053245555065,False
162335,0.47140580242304087,True
151430,0.21941281475705102,False
351130,0.362484134210122,False
254449,0.5270567474156166,False
214083,0.2974793158275933,False
251593,0.3798863460918007,False
11655,0.8656314008657485,False
394247,0.3842725774346679,False
328377,0.34607433097999163,False
127113,0.5866440199020486,False
146124,0.308222301386985,False
476284,0.21763083337551514,False
255107,0.39422183979929987,False
139380,0.2712368376292002,False
78000,0.4488064715729173,True
126218,0.335861231537407,False
28642,0.6329263874247534,False
120593,0.5134346032357159,False
348606,0.506983320212355,False
385094,0.3327878239766025,False
146164,0.8130604653426122,True
469433,0.6128280008459759,False
312302,0.45365162618431176,False
116096,0.24630547046707454,False
212047,0.25511612909861037,False
161097,0.6173129842762972,False
30528,0.4665929312696393,False
30191,0.2617906506238838,False
277938,0.7022335712062036,True
103834,0.3475214833836651,False
418611,0.3258035324372971,False
84385,0.35874643434784914,False
59825,0.44513130659105254,False
355982,0.3764823584924927,True
300468,0.45485069464073025,True
359102,0.23061907393067194,False
38510,0.11111818822447256,False
327790,0.38099300709140277,False
261269,0.39329635507255994,False
264069,0.6363329061528751,False
42594,0.27460787426562344,False
215582,0.505692925460113,False
264180,0.24353128001341426,False
290507,0.21540762114826337,False
221207,0.51749295078544,False
8604,0.4065340874171062,False
324898,0.36533293026298314,False
133202,0.8621448739540302,False
277211,0.576306186840226,False
295343,0.38418166634026685,True
132471,0.17448299994316052,False
227296,0.557960734962658,False
29586,0.38985673055514813,False
80781,0.6712406689969292,False
73190,0.3441442078825534,False
355689,0.2702119190990327,False
376004,0.24788327772075772,False
221299,0.26273698564717857,False
218301,0.5057393139908455,False
389570,0.8122527620824227,True
286199,0.6830787275338954,False
38003,0.2831107424318683,False
175875,0.28272595939702483,False
330398,0.19719327455659347,False
43864,0.5296507786175599,False
408318,0.4102610749249979,True
9898,0.4143730529731513,False
66868,0.1590566065000463,False
104101,0.6804057583201311,False
49293,0.31616319660605907,False
105454,0.8654071985202347,True
393263,0.7315906364475427,False
24209,0.41786468104311786,False
369719,0.5244169957799755,False
229154,0.4464903138369756,False
86613,0.5372870606715875,False
220802,0.5332645537413537,True
317493,0.5738213732733998,False
93377,0.25069129220559705,False
384527,0.7054473395810543,False
176719,0.29552101935864117,False
332730,0.3417032992950077,False
34778,0.26119999134266003,False
285002,0.5859299374310261,False
34703,0.32400506442705973,False
185581,0.7777043893470539,True
329736,0.4151492466474434,False
31916,0.3773012135494522,False
329373,0.18264473884999383,False
16207,0.43471128673104337,True
207481,0.26984387721787795,False
73712,0.27222089267480365,False
384682,0.27076461841381966,False
395720,0.31198444242520496,False
199588,0.5113826292791279,False
55833,0.3810480295248866,False
44343,0.3724103698619615,False
75427,0.36045301743865643,False
369286,0.2406732067392185,False
405367,0.436732048844049,False
278321,0.6157219189582683,False
161066,0.7901416605719114,False
186669,0.5443171061061097,False
27497,0.5903217009316306,True
384002,0.4003120107522361,False
225922,0.5057771825337066,False
70578,0.3660262773052595,False
243658,0.24210247930646758,False
371262,0.48416678016450215,False
367502,0.45578263914952855,False
379961,0.4228315660949248,False
191337,0.5752140777740699,True
319987,0.12050221887982107,False
149061,0.30590463335055457,True
76716,0.4574061660796849,True
171960,0.3015491405767613,True
322531,0.578609487686046,False
122245,0.7419996962125007,False
138699,0.5980301393804227,True
166877,0.5698565928379703,True
30698,0.4977943895233251,False
379590,0.25873207672541554,False
80697,0.43393193180206346,False
279847,0.14664740687521946,False
272216,0.8557401628204417,True
386671,0.5969800381821763,False
124601,0.21644948739820524,False
255178,0.22447471963862442,False
331752,0.7761430333697034,True
151286,0.42547628487876327,False
231583,0.6268355224867248,True
269615,0.150127105402245,False
342525,0.3853573941386174,False
288877,0.4644683271965163,False
322725,0.5009651129846849,False
17984,0.350960559850157,True
217387,0.3011962490085668,False
327857,0.6388219254849756,False
211766,0.4412972181786147,False
280043,0.22385046723579113,False
406779,0.5743611864359298,False
124789,0.24134105142022969,False
170574,0.38841600084822164,False
50790,0.5176880358013567,False
190052,0.5516649543275632,False
4369,0.6928896892564984,True
270819,0.5045883935848405,False
186621,0.1980062086764448,False
261753,0.2414188047883869,False
431691,0.19985636825776584,False
194314,0.2713447589682024,True
40542,0.39058161479550985,False
115333,0.3013388268917843,False
129290,0.41505715216942024,False
197194,0.8429381956186702,False
118549,0.2770993110403397,False
126127,0.30486390755514214,False
349278,0.7648998624031209,True
401424,0.6821006683577335,False
44371,0.26084399740922787,False
304466,0.3119067230413765,False
123086,0.5941175382022837,False
225183,0.2313564463966439,False
396882,0.2639155170879707,False
346362,0.5165950023831365,False
12747,0.23955569535740273,False
333547,0.8952077779275541,False
404907,0.7740144502724925,True
335690,0.3844092968550406,True
368949,0.39559796009742426,False
158605,0.582973684109006,True
23218,0.7992647296060301,False
315938,0.4720260952581593,False
367411,0.15127212657079994,False
385265,0.41456174050085487,False
172504,0.36227093735270277,True
339123,0.17001908184485873,False
351622,0.5911692686445,False
99599,0.6475191746088292,False
369648,0.4540542105784986,False
175467,0.6623272230417133,False
34613,0.5789478015448372,False
222321,0.7402816854583014,False
14970,0.527717673674888,False
35615,0.40762056614639897,False
193213,0.20152402050459736,False
373330,0.5722970219479765,False
171236,0.39659393276315136,False
188446,0.4707344697312165,False
85651,0.32182967957548786,False
382421,0.26940368256595787,True
97947,0.385261029762311,False
310396,0.5075353721928607,False
496237,0.5298728255107121,False
287577,0.6717135441036687,False
146579,0.16233226889484106,False
243230,0.46162121261359546,False
175251,0.38117997797661957,False
402050,0.2685044563009838,False
73053,0.22870117158872869,False
229457,0.2488333258639978,False
390622,0.399043195734858,False
249230,0.564627255393183,False
266317,0.3243594506922317,True
331196,0.3725565714601249,False
238974,0.21566281659919354,False
178668,0.6288825852003485,True
70154,0.2725654951203509,False
229412,0.30534166291149245,False
152040,0.3507450708809144,False
104079,0.648104111890756,False
338234,0.586220622700438,True
348756,0.8143577697535027,False
227736,0.3283156760640839,False
57741,0.5393371486084099,False
401169,0.4098905318067443,False
418458,0.24447437090251128,False
313594,0.8120817505856528,False
83061,0.28506513425886365,False
156026,0.3934125739473495,False
102981,0.2627596258184732,False
235842,0.5417247430379278,True
135331,0.6308603209785492,False
102458,0.554377922984374,False
350598,0.16615746996214525,False
348927,0.55896445886948,False
480503,0.23354986457741403,False
269445,0.5133866401793522,False
14891,0.5511144992058553,False
199093,0.46040561208145264,False
164517,0.5134383837656158,False
143197,0.19690093018251767,False
391895,0.4888450544791899,False
15074,0.48052357979652,True
317886,0.5026029826832207,False
219970,0.691434189252407,False
97975,0.3370825302021445,False
364330,0.20054625806141643,False
49115,0.3238612181102123,False
93975,0.3191299021406712,False
276817,0.37859249389107413,False
330854,0.2828539682128552,False
388473,0.27122901305220615,False
39153,0.32657566732702564,False
33826,0.30613860707799284,True
368581,0.253639680297546,False
174414,0.4842504060464972,True
33616,0.6809729279774633,False
171009,0.2216714321756196,False
72085,0.2774535556585131,False
190316,0.5003416158643205,False
24491,0.18675596509186126,False
12651,0.13170612008695032,True
312584,0.5843078402617279,True
163682,0.25976773355718885,False
307019,0.5359984503779047,False
405759,0.26756346086210814,False
461633,0.6590372413648095,True
284617,0.8063207460389996,False
204592,0.6486373192473263,True
398188,0.7279996052551402,False
253656,0.2423114827617581,True
327184,0.6499968993080343,True
139321,0.4148658952834655,False
402199,0.7765302270204084,False
371835,0.2674323985174788,False
223987,0.6083409548275786,True
93969,0.21048384736720288,False
238128,0.4130099305328236,False
202261,0.5709357018243888,False
62442,0.6645540105534052,True
108836,0.27088487332237166,False
160592,0.5357613681616187,False
199489,0.4460718640466467,False
355071,0.27067440505188783,False
302499,0.5639516327151698,False
96027,0.7809441589273917,True
45424,0.7385162220506424,False
386609,0.8529340420388501,False
298119,0.25699164975511724,True
79541,0.6546912157122968,False
91652,0.8594066380723469,True
115378,0.5038105728678374,True
184824,0.20040092891315173,False
114255,0.4109608475030324,False
400163,0.7033144626788485,False
107629,0.23140278317885152,False
346675,0.7444419185332357,True
236767,0.5346155902862774,False
393346,0.20987912031757835,False
123108,0.6563918512883574,False
132803,0.8157141035989535,False
278551,0.4493919311006056,False
169650,0.5091739293116084,False
132318,0.6106282283345484,False
177366,0.7528431486579829,False
56390,0.28286719984704073,False
59349,0.664683636998098,False
302145,0.37628021227189895,False
30807,0.3256514682370596,False
329415,0.5833087284182814,False
58839,0.45890279721221117,False
396425,0.4601154210464024,True
362416,0.6028608924405291,False
274421,0.4687465727720873,True
177105,0.41113638317267737,False
911,0.2394348522802466,False
120115,0.5872539267523257,True
8259,0.5049981473828071,True
336685,0.41867329472237486,False
50024,0.3752399868116431,False
415923,0.5614275495833612,False
260089,0.36925947967023964,False
372076,0.6565651252292526,False
261630,0.48477949903128925,True
331957,0.379573729835479,False
330670,0.788568951370615,True
229076,0.39295712940809235,False
124245,0.3380750625276965,False
42356,0.6620425602727115,False
229144,0.12320416690447682,False
190058,0.50378578990452,False
267533,0.5660678336136137,True
294279,0.2770319466094709,False
171993,0.4134684679781102,False
210286,0.23882995326095785,False
261051,0.3311086258758086,False
358948,0.5625484114183044,False
190650,0.28087712052637964,False
51314,0.18332819477675105,False
202039,0.4914697978017239,False
384271,0.37931943859642675,False
128444,0.5298344372101871,False
473568,0.19194335620380867,True
229429,0.4776917245248786,False
37536,0.21677177693553615,False
376018,0.8984451542821521,True
359537,0.4707823194915,True
131357,0.4129862877816896,False
201323,0.41452098042621177,False
215161,0.5425716411773922,True
297521,0.9305908963142216,True
418324,0.10159460566099265,False
115539,0.41797143735410064,False
460442,0.14292943474987105,False
256329,0.5262194879602698,False
273365,0.37122020112690185,False
137363,0.24268369781080726,False
148826,0.29934453651663806,False
302063,0.3268146171079234,False
22120,0.7765103740206636,False
376593,0.5059383587602414,False
215131,0.6148229003677651,False
167084,0.5596713407830087,False
87398,0.3326667736544392,False
9229,0.6192505814179622,False
151819,0.7032652434631663,True
383839,0.2882789872390458,False
247603,0.5750264296463483,False
74112,0.8005070910541173,True
275840,0.622624269747403,True
419941,0.6052966743397593,True
86411,0.33113277887224374,False
279932,0.3022816912431682,False
343120,0.5858610350200293,False
357442,0.761616398612539,True
387516,0.5583643250760039,True
273646,0.12099101167676672,False
141419,0.6105021625444703,False
458719,0.5263470500928747,False
376783,0.2759733510610305,False
406353,0.43859291247197163,False
328145,0.5802508488349417,False
364791,0.4426887309928827,True
318514,0.5625385069043346,False
100203,0.3270001242409512,False
213993,0.8562073808842838,True
125532,0.7994808618045839,True
105171,0.719627380988257,False
261958,0.38816556130515034,True
418643,0.36587373658711886,False
243501,0.31242626122576117,False
248310,0.2841813326022859,False
164002,0.24837092093571306,False
156065,0.7123241096669471,False
478802,0.31685692082554834,False
229159,0.38517886575218063,False
293878,0.5388706871510318,False
168845,0.49631125541368926,False
391578,0.2780294730618236,False
205862,0.6919676125989799,False
73536,0.21085602240067977,False
316808,0.6891451146029896,False
388204,0.8233219992143175,False
310740,0.1536278072192395,False
328666,0.23230926421030937,False
354381,0.534597494349462,False
195757,0.2072118363338683,False
261562,0.758546391403545,False
185300,0.7689103946943067,False
405064,0.6885636237090473,False
242931,0.40698522031576484,False
274668,0.11495443467044414,False
417005,0.23032747540465978,False
149119,0.16199544702672708,False
190594,0.40318359270292964,False
459961,0.28970015143540695,False
152997,0.552974186070125,True
134005,0.21269866690610745,False
54413,0.2238198897533054,False
358039,0.3576643078552709,False
175613,0.4670298302578069,False
420833,0.3691000879953368,False
57021,0.137530502455448,False
235392,0.5936153917928035,False
413869,0.4896419482479411,False
216352,0.4553431424738428,False
274515,0.6227429727786458,True
175046,0.32334337393921736,False
162462,0.18824599465733163,False
215033,0.2973194323186641,False
293638,0.35582676180386374,False
324698,0.4643633594532689,False
195597,0.4521947049933225,False
392616,0.24961463487488533,False
405305,0.5361200936134785,False
190344,0.9186723038128186,True
25080,0.2584113098312276,False
42269,0.28896655263033866,False
395245,0.46112516514864016,True
486691,0.7299239341912546,False
29942,0.6724563730367656,False
68163,0.20809752983885557,False
155019,0.5731411985570917,True
315803,0.23429063851914242,False
122074,0.5456749298652939,True
205035,0.43566588860711797,True
288945,0.42477402704817546,False
131250,0.7394364567453448,False
391313,0.727253559261974,True
255433,0.1530026059718386,False
42547,0.3613490671320302,False
196592,0.8277061573195097,True
391033,0.6976618670457801,False
260007,0.18723466862241286,True
73433,0.3022035919226005,False
363759,0.841922669350906,False
15350,0.660558632571709,True
250236,0.25739802140086876,False
226303,0.38355251291271136,True
71396,0.6766447069219862,False
627,0.2997222233645558,False
393237,0.5773144071575383,False
116264,0.29721593520739203,False
331695,0.19773237449172826,True
397477,0.7523602623822375,True
73613,0.6545129181700239,True
231637,0.5238219577762452,False
242750,0.6295941122451217,False
397080,0.3120339258647531,False
366891,0.3721004042919389,False
5347,0.15671549493456824,True
8827,0.3438141132699712,False
153243,0.6754675342062312,True
404889,0.4406661468514226,False
133633,0.5409544837316056,True
38847,0.24681648900257033,False
322296,0.2382164234017933,False
39443,0.11477016839741519,False
26149,0.4637867508297634,False
198787,0.35601081812426716,False
198108,0.505708179895001,False
113184,0.4753886244170374,False
397186,0.3587071405323114,False
252310,0.38667541730611116,False
